file_x,file_y,decision,distance,prediction
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,Yes,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,Yes,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,Yes,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,Yes,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,Yes,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,No,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,No,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,No,0.0001,Yes
